node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
66.0,0.227907,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,-0.3321478370101011,74
117.0,0.23255800000000001,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,-0.3321478370101011,74
221.0,0.060465,2.6117431995162788,1.4697525308975288,2.008396991896518,0.7579724745011986,0.04777004161473353,0.22487176813355159,False,-0.3737115809094127,74
248.0,0.032558,2.6117431995162788,1.4697525308975288,2.008396991896518,0.7579724745011986,0.04777004161473353,0.22487176813355159,False,-0.3737115809094127,74
49.0,0.223256,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.3872669446822814,74
95.0,0.2,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.3872669446822814,74
142.0,0.255814,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.3961966024968826,74
52.0,0.237209,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.3961966024968826,74
58.0,0.25116299999999997,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.3961966024968826,74
144.0,0.032558,2.2319861708043427,0.16721625685655767,1.617522588424238,1.0175528025148874,1.1402360966029863,0.04323891927131929,False,-0.40282637860655757,74
25.0,0.102326,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
11.0,0.125581,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
294.0,0.134884,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
20.0,0.08837199999999999,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
31.0,0.08837199999999999,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
45.0,0.102326,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
56.0,0.10697699999999999,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
22.0,0.10697699999999999,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
47.0,0.111628,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
310.0,0.097674,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
69.0,0.111628,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,-0.5380315668952361,74
117.0,1.0,2.4666961439610327,2.0402058273181902,0.6895623740889754,0.43896644589512424,0.9730742762818072,0.5541558384306207,False,0.5525832196488213,143
156.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
143.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
136.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
134.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
168.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
189.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
178.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
174.0,1.0,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.5361394235259296,143
65.0,1.0,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,0.5347208784251891,143
64.0,1.0,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,0.5347208784251891,143
58.0,1.0,2.220336323311806,1.5254347218856417,0.2782777671408695,1.3274382217981935,0.869592169500386,0.08497651588183902,False,0.48752978335972347,143
66.0,1.0,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,0.4576449977611465,143
88.0,1.0,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,0.3867168867830767,143
169.0,0.553488,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.3510160011546252,143
103.0,1.0,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.3330403091780295,143
87.0,0.637209,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,0.27365903728880864,143
105.0,1.0,2.164352105134062,0.018027835027144334,1.1379673381830502,1.6288623675965748,0.7387042222154254,0.43617522728812574,False,0.2362659594466505,143
78.0,0.604651,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.19893743353992746,143
79.0,0.604651,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.19893743353992746,143
124.0,1.0,2.788975677257032,0.30781618319302373,2.1483127270645133,1.5312414565600756,0.7808262489815341,0.33763430370985265,False,0.1269756232026266,143
75.0,0.395349,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,0.1030171055287084,143
74.0,0.35814,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,0.09241398032386068,143
71.0,0.34883699999999995,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,0.08963518287086594,143
109.0,0.35348799999999997,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,0.08963518287086594,143
142.0,0.390698,2.220336323311806,1.5254347218856417,0.2782777671408695,1.3274382217981935,0.869592169500386,0.08497651588183902,False,0.07617592464044802,143
135.0,0.483721,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,0.04532973898728742,143
86.0,0.5162789999999999,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,-0.016851213882096726,143
90.0,0.5023259999999999,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,-0.016851213882096726,143
55.0,0.418605,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.06419247718566688,143
62.0,0.437209,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.06419247718566688,143
22.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
24.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
23.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
14.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
38.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
29.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
25.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
13.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
41.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,True,-0.0856157214888651,143
2.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
193.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
123.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
46.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
45.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
44.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
21.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
19.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
18.0,1.0,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.0856157214888651,143
314.0,0.8046510000000001,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.11640835321575199,143
34.0,0.7860469999999999,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.11640835321575199,143
10.0,0.9953489999999999,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.11640835321575199,143
192.0,0.339535,2.8192848631505347,2.4079815001255986,0.9180932547648091,0.3690605685412085,0.8596122568340239,0.6572351746876581,False,-0.1299585469196899,143
121.0,0.311628,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.14169961295152497,143
70.0,0.33488399999999996,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,-0.1452873234639064,143
311.0,0.734884,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.15214064658261084,143
67.0,0.32093000000000005,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,-0.1581466888784104,143
68.0,0.306977,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,-0.1581466888784104,143
120.0,0.26976700000000003,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.1631934194312876,143
104.0,0.274419,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.1631934194312876,143
313.0,0.6697669999999999,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.18481092152340875,143
312.0,0.655814,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.18481092152340875,143
39.0,0.646512,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.18481092152340875,143
310.0,0.665116,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.18481092152340875,143
43.0,0.562791,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.1881850032978862,143
309.0,0.604651,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.1965041808881118,143
40.0,0.581395,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,True,-0.1965041808881118,143
35.0,0.581395,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.1965041808881118,143
118.0,0.48837200000000003,2.164352105134062,0.018027835027144334,1.1379673381830502,1.6288623675965748,0.7387042222154254,0.43617522728812574,False,-0.2128903696846842,143
119.0,0.483721,2.164352105134062,0.018027835027144334,1.1379673381830502,1.6288623675965748,0.7387042222154254,0.43617522728812574,False,-0.2128903696846842,143
122.0,0.223256,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,-0.22064431544289922,143
8.0,0.544186,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,False,-0.2306387623732056,143
298.0,0.544186,2.4759062051951055,0.7159887765318977,1.2743771125981742,1.1403369393011469,1.6394590674243026,0.07238932791131542,True,-0.2306387623732056,143
92.0,0.060465,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,-0.23165631383920096,143
12.0,0.055814,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,-0.23165631383920096,143
7.0,0.055814,2.5300070128806373,0.18309366032261964,2.091734033451095,0.02927673759481153,1.3822887308964762,0.28369290993907126,False,-0.23165631383920096,143
101.0,0.274419,2.7131490094204045,1.97556009860832,0.5862659015086971,0.9243133564760017,1.393896942143212,0.563318977629614,False,-0.2342807763059671,143
77.0,0.195349,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,-0.2371509766350668,143
76.0,0.21395299999999998,2.0988569766757044,0.2524134724835987,1.0712758549510928,0.9642949892154413,1.4621855901603034,0.35497121538149035,False,-0.2371509766350668,143
