node 2,ES %,distance,hit,score,Substrate ID
35,0.99155736,4.340926063460508,False,0.19771374237265982,56
50,0.9915732,4.340926063460508,False,0.19771374237265982,56
91,0.99249893,4.285521636211022,False,0.047734253564029216,56
34,0.99067235,4.340926063460508,False,-0.16891927075753094,56
58,0.9905019,4.340926063460508,False,-0.16891927075753094,56
314,0.9908957,4.340926063460508,False,-0.16891927075753094,56
43,0.9906782,4.340926063460508,False,-0.16891927075753094,56
53,0.9913488,4.340926063460508,False,-0.16891927075753094,56
275,0.97278124,2.57103228155661,False,-0.20341711668107904,56
195,0.9662603,2.57103228155661,False,-0.21004493479194597,56
187,0.96396434,2.57103228155661,False,-0.21004493479194597,56
257,0.9622432,2.57103228155661,False,-0.21004493479194597,56
250,0.96631944,2.57103228155661,False,-0.21004493479194597,56
267,0.96047956,2.57103228155661,False,-0.21004493479194597,56
212,0.9663641,2.57103228155661,False,-0.21004493479194597,56
262,0.96359205,2.57103228155661,False,-0.21004493479194597,56
207,0.97989684,4.3171071854678,False,-0.21636168180557963,56
289,0.9787046,4.3171071854678,False,-0.21636168180557963,56
177,0.98327684,4.3171071854678,False,-0.21636168180557963,56
288,0.9777821,4.3171071854678,False,-0.21636168180557963,56
160,0.97622406,4.3171071854678,False,-0.2241421394369049,56
255,0.9802531,4.285521636211022,False,-0.24036430153694627,56
178,0.97919285,4.285521636211022,False,-0.24036430153694627,56
60,0.9869524,4.285521636211022,False,-0.24036430153694627,56
162,0.98418736,4.340926063460508,False,-0.2553036402505562,56
228,0.98395413,4.340926063460508,False,-0.2553036402505562,56
305,0.98437285,4.340926063460508,False,-0.2553036402505562,56
51,0.9831506,4.340926063460508,False,-0.2553036402505562,56
63,0.9822961,4.340926063460508,False,-0.2553036402505562,56
308,0.98172164,4.340926063460508,False,-0.2553036402505562,56
233,0.981568,4.340926063460508,False,-0.2553036402505562,56
246,0.9847282,4.340926063460508,False,-0.2553036402505562,56
52,0.9846546,4.340926063460508,False,-0.2553036402505562,56
61,0.98606986,4.340926063460508,False,-0.2553036402505562,56
303,0.98208547,4.340926063460508,False,-0.2553036402505562,56
72,0.9858208,4.340926063460508,False,-0.2553036402505562,56
197,0.9856504,4.340926063460508,False,-0.2553036402505562,56
142,0.9859476,4.340926063460508,False,-0.2553036402505562,56
283,0.9879898,4.340926063460508,False,-0.2553036402505562,56
59,0.9857446,4.340926063460508,False,-0.2553036402505562,56
222,0.972134,3.4792434174466806,False,-0.25748094919758124,56
66,0.98751307,4.080859017127772,False,-0.25804710090830696,56
279,0.9711032,3.7474868599810933,False,-0.2635341772360751,56
154,0.9687811,3.4792434174466806,False,-0.2641087673084482,56
90,0.96570027,3.4792434174466806,False,-0.2641087673084482,56
268,0.9640774,3.4792434174466806,False,-0.2641087673084482,56
100,0.9654819,3.4792434174466806,False,-0.2641087673084482,56
87,0.9657581,3.4792434174466806,False,-0.2641087673084482,56
88,0.96761644,3.4792434174466806,False,-0.2641087673084482,56
224,0.9662771,3.4792434174466806,False,-0.2641087673084482,56
193,0.961801,3.4792434174466806,False,-0.2641087673084482,56
105,0.9857335,3.7571330536208536,False,-0.2712061136896784,56
188,0.97874534,3.7571330536208536,False,-0.2712061136896784,56
132,0.98891175,4.340926063460508,False,-0.2789076357643183,56
191,0.9726083,4.3171071854678,False,-0.2857293583700611,56
198,0.9738412,4.3171071854678,False,-0.2857293583700611,56
89,0.9350662,3.5640060680542085,True,-0.30754721143640346,56
127,0.91635895,3.5640060680542085,False,-0.30754721143640346,56
101,0.9226943,3.5640060680542085,False,-0.30754721143640346,56
107,0.92087036,3.5640060680542085,False,-0.30754721143640346,56
295,0.9647895,3.5640060680542085,False,-0.30754721143640346,56
67,0.9628763,4.340926063460508,False,-0.3312991349259045,56
68,0.96413183,4.340926063460508,False,-0.3312991349259045,56
111,0.94527483,4.340926063460508,False,-0.3312991349259045,56
126,0.9087595,4.340926063460508,False,-0.3312991349259045,56
131,0.9320011,4.340926063460508,False,-0.3312991349259045,56
74,0.9348842,4.340926063460508,False,-0.3312991349259045,56
80,0.91777176,4.340926063460508,False,-0.3312991349259045,56
110,0.93113613,4.340926063460508,False,-0.3312991349259045,56
75,0.93976355,4.340926063460508,False,-0.3312991349259045,56
65,0.9290576,4.340926063460508,False,-0.3312991349259045,56
129,0.94839346,4.080859017127772,False,-0.33404259558365523,56
64,0.9325036,4.080859017127772,False,-0.33404259558365523,56
42,0.97188926,3.7571330536208536,False,-0.34057379025415985,56
147,0.9567311,3.7474868599810933,False,-0.3430188100297605,56
141,0.96193403,3.7474868599810933,False,-0.3430188100297605,56
261,0.9574933,3.7474868599810933,False,-0.3430188100297605,56
125,0.9608599,3.7474868599810933,False,-0.3430188100297605,56
298,0.96749896,3.7571330536208536,False,-0.3472016083650268,56
106,0.9696733,3.7571330536208536,False,-0.3472016083650268,56
14,0.96772045,3.7571330536208536,False,-0.3472016083650268,56
98,0.9690822,3.7571330536208536,False,-0.3472016083650268,56
118,1.0000004,11.971685123415948,False,0.4503163026155316,453
123,1.0,18.478818441297644,False,0.40535634737186393,453
130,1.0,18.478818441297644,False,0.40535634737186393,453
92,1.0,20.557326529654908,False,0.39285451837927365,453
57,1.0,21.320772601513674,False,0.39285451837927365,453
119,0.9989145,11.971685123415948,False,0.31098492108087444,453
61,1.0000001,20.940305321783363,False,0.30935035699627744,453
95,0.99999976,20.387940841700672,False,0.30057894969891685,453
108,0.99999964,15.499732488505574,False,0.29616016686690916,453
96,0.9971581,21.320772601513674,False,0.2751648342456444,453
50,1.0000002,21.32682416087706,False,0.25858936886386313,453
202,0.9999999,18.478818441297644,False,0.24867678518431957,453
53,0.99943006,21.32682416087706,False,0.1957238220718679,453
84,1.0000002,20.599363786747798,False,0.09136036826574642,453
85,1.0000001,20.599363786747798,False,0.09136036826574642,453
82,0.9958045,20.599363786747798,False,0.03671399609568009,453
83,0.99999976,20.599363786747798,False,0.02849482147375111,453
91,0.99249893,20.387940841700672,False,-0.04270861813493661,453
42,0.9721758,11.971685123415948,False,-0.14573938173687007,453
106,0.97049177,11.971685123415948,False,-0.152367199847737,453
14,0.9676601,11.971685123415948,False,-0.152367199847737,453
98,0.9704515,11.971685123415948,False,-0.152367199847737,453
13,0.96771,11.971685123415948,False,-0.152367199847737,453
298,0.96884364,11.971685123415948,False,-0.152367199847737,453
105,0.9866842,11.971685123415948,False,-0.16995768200796849,453
188,0.9774017,11.971685123415948,False,-0.16995768200796849,453
142,0.9859476,15.499732488505574,False,-0.2181280486787525,453
52,0.9841362,15.499732488505574,False,-0.2181280486787525,453
60,0.9835736,15.499732488505574,False,-0.2181280486787525,453
58,0.9905019,15.499732488505574,False,-0.23973605992081248,453
301,0.9762115,20.599363786747798,False,-0.2443921863331139,453
99,0.97544575,20.599363786747798,False,-0.3059794052662701,453
49,0.97515696,20.599363786747798,False,-0.3059794052662701,453
267,0.97346985,20.599363786747798,False,-0.3059794052662701,453
162,0.974561,20.599363786747798,False,-0.3059794052662701,453
3,0.97445977,20.599363786747798,False,-0.3059794052662701,453
90,0.9753283,20.599363786747798,False,-0.3059794052662701,453
72,0.9734529,20.599363786747798,False,-0.3059794052662701,453
147,0.96901166,21.28180347567116,False,-0.31260722337713703,453
302,0.9795413,20.599363786747798,False,-0.33019770553736855,453
63,0.97973895,20.599363786747798,False,-0.33019770553736855,453
300,0.9777379,20.599363786747798,False,-0.33019770553736855,453
87,0.97826725,20.599363786747798,False,-0.33019770553736855,453
88,0.9778186,20.599363786747798,False,-0.33019770553736855,453
47,0.9779365,20.599363786747798,False,-0.33019770553736855,453
230,0.97861993,20.599363786747798,False,-0.33019770553736855,453
299,0.986902,20.940305321783363,False,-0.34022114845403484,453
304,0.98901784,20.940305321783363,True,-0.36382514396779714,453
303,0.98208547,21.320772601513674,False,-0.37909297221302823,453
21,0.9805512,18.478818441297644,False,-0.40165913560660904,453
178,0.97919285,20.387940841700672,False,-0.40165913560660904,453
255,0.9802531,20.387940841700672,False,-0.40165913560660904,453
10,0.9795196,18.478818441297644,False,-0.40165913560660904,453
19,0.97710454,18.478818441297644,False,-0.40165913560660904,453
23,0.97656333,18.478818441297644,False,-0.40943959323793433,453
132,0.98891175,18.478818441297644,False,-0.4252631311203713,453
222,0.972134,20.557326529654908,False,-0.4484606487775097,453
193,0.961801,20.557326529654908,False,-0.4550884668883766,453
100,0.9654819,20.557326529654908,False,-0.4550884668883766,453
268,0.9640774,20.557326529654908,False,-0.4550884668883766,453
224,0.9662771,20.557326529654908,False,-0.4550884668883766,453
154,0.9687811,20.557326529654908,False,-0.4550884668883766,453
80,0.91777176,18.478818441297644,False,-0.47765463028195754,453
110,0.93113613,18.478818441297644,False,-0.47765463028195754,453
180,0.9452028,18.478818441297644,False,-0.47765463028195754,453
210,0.94994056,18.478818441297644,False,-0.47765463028195754,453
117,0.9446459,18.478818441297644,False,-0.47765463028195754,453
111,0.94527483,18.478818441297644,False,-0.47765463028195754,453
67,0.9628763,18.478818441297644,False,-0.47765463028195754,453
127,0.9091109,18.478818441297644,False,-0.47765463028195754,453
126,0.9087595,18.478818441297644,False,-0.47765463028195754,453
196,0.96577466,18.478818441297644,False,-0.47765463028195754,453
217,0.953906,18.478818441297644,False,-0.47765463028195754,453
160,0.95448315,18.478818441297644,False,-0.47765463028195754,453
158,0.956416,18.478818441297644,False,-0.47765463028195754,453
189,0.9589006,18.478818441297644,False,-0.47765463028195754,453
269,0.94497657,18.478818441297644,False,-0.47765463028195754,453
165,0.9451162,18.478818441297644,False,-0.47765463028195754,453
68,0.96413183,18.478818441297644,False,-0.47765463028195754,453
1,1.0000004,1.950622305067128,False,0.7995223060438725,10
174,0.99999994,2.1295188462698906,False,0.7942019980637695,10
189,1.0000001,2.1295188462698906,False,0.7942019980637695,10
168,1.0000001,2.1295188462698906,True,0.7942019980637695,10
156,1.0000002,2.1295188462698906,False,0.7942019980637695,10
134,1.0000002,2.1295188462698906,False,0.7942019980637695,10
143,1.0,2.1295188462698906,False,0.7942019980637695,10
136,0.99999994,2.1295188462698906,False,0.7942019980637695,10
141,1.0000002,2.1967029962283506,False,0.7858763505728974,10
84,1.0000002,2.1967029962283506,False,0.7858763505728974,10
79,1.0,2.1967029962283506,False,0.7858763505728974,10
69,1.0,2.1967029962283506,False,0.7858763505728974,10
61,1.0000001,2.1967029962283506,False,0.7858763505728974,10
57,1.0,2.1967029962283506,False,0.7858763505728974,10
55,1.0000002,2.1967029962283506,False,0.7858763505728974,10
62,1.0000002,2.1967029962283506,False,0.7858763505728974,10
65,1.0000002,2.1967029962283506,False,0.7858763505728974,10
64,1.0000001,2.1967029962283506,False,0.7858763505728974,10
70,1.0,2.1967029962283506,False,0.7858763505728974,10
101,1.0000002,2.1416932301721503,False,0.7733745215803072,10
298,1.0,2.0443694297512987,False,0.7608118714525245,10
41,1.0000001,2.0443694297512987,True,0.7608118714525245,10
43,1.0000001,2.0443694297512987,False,0.7608118714525245,10
40,0.99999994,2.0443694297512987,False,0.7608118714525245,10
42,1.0000002,2.0443694297512987,False,0.7608118714525245,10
105,1.0000002,1.347000888821493,False,0.7601471613211619,10
88,1.0,1.5156813974345618,False,0.7206047845724295,10
171,1.0000005,1.3928598433045325,False,0.6409665175261929,10
274,1.0000001,1.3928598433045325,False,0.6409665175261929,10
116,1.0000001,1.3928598433045325,False,0.6409665175261929,10
60,0.9999998,2.1967029962283506,False,0.6205856297332735,10
103,0.9999998,2.1967029962283506,False,0.6205856297332735,10
73,0.9999999,2.1967029962283506,False,0.6205856297332735,10
288,0.9999999,2.1967029962283506,False,0.6205856297332735,10
6,0.9985262,1.950622305067128,False,0.6160127695407979,10
178,0.99999964,2.1295188462698906,False,0.6106924615606948,10
71,0.9946378,2.1967029962283506,False,0.6105859886917517,10
77,0.9947618,2.1967029962283506,False,0.6105859886917517,10
289,0.9988797,2.1967029962283506,False,0.6023668140698226,10
78,0.9999994,2.1967029962283506,False,0.6023668140698226,10
76,0.99999976,2.1967029962283506,False,0.6023668140698226,10
59,0.99999964,2.1967029962283506,False,0.6023668140698226,10
56,0.99999964,2.1967029962283506,False,0.6023668140698226,10
39,0.9999998,2.0443694297512987,False,0.5955211506129006,10
96,0.9971581,2.1967029962283506,False,0.5894545276091405,10
109,0.9975029,2.1967029962283506,False,0.5894545276091405,10
313,0.9945971,2.0443694297512987,False,0.5855215095713788,10
312,0.99435747,2.0443694297512987,False,0.5855215095713788,10
311,0.9953525,2.0443694297512987,False,0.5855215095713788,10
34,0.9954854,2.0443694297512987,False,0.5855215095713788,10
124,0.99999964,1.665038020435804,False,0.5784268264539498,10
3,0.99999964,2.0443694297512987,False,0.5773023349494497,10
36,0.9984319,2.0443694297512987,False,0.5643900484887676,10
29,0.9938555,2.0443694297512987,True,0.5580717410278564,10
87,0.9944171,1.5156813974345618,False,0.5475807267787495,10
90,0.99549013,1.5156813974345618,False,0.5475807267787495,10
106,1.0000002,1.3531530748370189,False,0.5453733492950386,10
310,0.9935137,2.0443694297512987,False,0.5197896660299404,10
102,0.9929564,2.1967029962283506,False,0.3894171211801578,10
169,0.9928516,2.1295188462698906,False,0.29624339800683847,10
18,0.9925939,2.0443694297512987,True,0.2927400553959141,10
12,0.99168813,1.950622305067128,False,0.28027585840903757,10
50,0.9915732,2.1967029962283506,False,0.27418690630708603,10
107,0.9917878,2.1967029962283506,False,0.27418690630708603,10
53,0.9923562,2.1967029962283506,False,0.27418690630708603,10
19,0.99225426,2.0443694297512987,True,0.25837363783865835,10
7,0.99127173,1.950622305067128,False,-0.04231218764713873,10
8,0.9912697,1.950622305067128,False,-0.04231218764713873,10
35,0.99064916,2.0443694297512987,False,-0.0642144082175179,10
26,0.9904927,1.950622305067128,False,-0.08843112624997022,10
20,0.99045926,1.950622305067128,False,-0.08843112624997022,10
83,0.971015,1.347000888821493,False,-0.1281105239942082,10
119,0.9857335,1.347000888821493,False,-0.13159966211254515,10
118,0.9866842,1.347000888821493,False,-0.13159966211254515,10
98,0.9769863,1.347000888821493,False,-0.1393801197438704,10
22,0.98835945,1.950622305067128,True,-0.14698562582707686,10
153,0.98697186,2.0443694297512987,False,-0.1505987777105432,10
21,0.98272955,2.0443694297512987,True,-0.1505987777105432,10
13,0.9828319,2.0443694297512987,True,-0.1505987777105432,10
267,0.97076297,1.5156813974345618,False,-0.15629461533974218,10
197,0.97738004,1.5156813974345618,False,-0.15978375345807921,10
86,0.9836583,1.5156813974345618,False,-0.15978375345807921,10
72,0.979773,1.5156813974345618,False,-0.15978375345807921,10
235,0.9711694,2.1295188462698906,False,-0.1618953656681946,10
49,0.97759855,2.1295188462698906,False,-0.1653845037865316,10
91,0.97710896,2.1295188462698906,False,-0.1653845037865316,10
192,0.9829105,2.1295188462698906,False,-0.1653845037865316,10
95,0.97919285,2.1295188462698906,False,-0.1653845037865316,10
196,0.98414695,2.1295188462698906,False,-0.1653845037865316,10
120,0.9707462,2.1967029962283506,False,-0.1678452181758936,10
177,0.9706521,2.1967029962283506,False,-0.1678452181758936,10
31,0.9713783,2.1967029962283506,False,-0.1678452181758936,10
15,0.9888879,1.950622305067128,False,-0.17058962134083908,10
28,0.9892098,1.950622305067128,False,-0.17058962134083908,10
121,0.9792378,2.1967029962283506,False,-0.17133435629423063,10
114,0.9787046,2.1967029962283506,False,-0.17133435629423063,10
230,0.97861993,2.1967029962283506,False,-0.17133435629423063,10
122,0.98821294,2.1967029962283506,False,-0.17133435629423063,10
104,0.9854508,2.1967029962283506,False,-0.17133435629423063,10
2,0.9804735,2.1967029962283506,True,-0.17133435629423063,10
309,0.9830492,2.1967029962283506,False,-0.17133435629423063,10
17,0.98055446,2.1967029962283506,False,-0.17133435629423063,10
30,0.97925276,2.1967029962283506,False,-0.17133435629423063,10
27,0.9798883,2.1967029962283506,False,-0.17133435629423063,10
