node 2,AS %,distance,hit,score,Substrate ID
58.0,0.25116299999999997,20.940305321783363,False,-0.24330838833010454,453
142.0,0.255814,20.940305321783363,False,-0.24330838833010454,453
49.0,0.223256,20.940305321783363,False,-0.2544822229553448,453
310.0,0.172093,20.557326529654908,False,-0.27071258806620396,453
97.0,0.23255800000000001,20.387940841700672,False,-0.28280962663242987,453
311.0,0.144186,20.557326529654908,False,-0.29073329307962154,453
36.0,0.148837,20.557326529654908,False,-0.29073329307962154,453
296.0,0.148837,20.557326529654908,False,-0.29073329307962154,453
312.0,0.144186,20.557326529654908,False,-0.29073329307962154,453
3.0,0.144186,20.557326529654908,False,-0.29073329307962154,453
69.0,0.153488,20.557326529654908,False,-0.29073329307962154,453
35.0,0.148837,20.557326529654908,False,-0.29073329307962154,453
298.0,0.144186,20.557326529654908,False,-0.29073329307962154,453
71.0,0.18604700000000002,18.478818441297644,False,-0.30013157748075187,453
64.0,0.204651,18.478818441297644,False,-0.30013157748075187,453
67.0,0.190698,18.478818441297644,False,-0.30013157748075187,453
109.0,0.190698,18.478818441297644,False,-0.30013157748075187,453
124.0,0.204651,18.478818441297644,False,-0.30013157748075187,453
76.0,0.18604700000000002,18.478818441297644,False,-0.30013157748075187,453
293.0,0.18604700000000002,18.478818441297644,False,-0.30013157748075187,453
244.0,0.08372099999999999,18.478818441297644,False,-0.32015228249416944,453
157.0,0.102326,18.478818441297644,False,-0.32015228249416944,453
15.0,0.10697699999999999,20.599363786747798,False,-0.37724829407899224,453
309.0,0.10697699999999999,20.599363786747798,False,-0.37724829407899224,453
294.0,0.134884,20.599363786747798,False,-0.37724829407899224,453
11.0,0.125581,20.599363786747798,False,-0.37724829407899224,453
6.0,0.097674,20.599363786747798,False,-0.37724829407899224,453
18.0,0.111628,20.599363786747798,False,-0.37724829407899224,453
47.0,0.111628,20.599363786747798,False,-0.37724829407899224,453
45.0,0.102326,20.599363786747798,False,-0.37724829407899224,453
25.0,0.102326,20.599363786747798,False,-0.37724829407899224,453
56.0,0.10697699999999999,20.599363786747798,False,-0.37724829407899224,453
22.0,0.10697699999999999,20.599363786747798,False,-0.37724829407899224,453
20.0,0.08837199999999999,20.599363786747798,False,-0.37724829407899224,453
31.0,0.08837199999999999,20.599363786747798,False,-0.37724829407899224,453
125.0,0.11627900000000001,21.28180347567116,False,-0.3863882635118843,453
106.0,0.15814,21.28180347567116,False,-0.3863882635118843,453
78.0,0.065116,21.28180347567116,False,-0.42764966730984616,453
297.0,0.074419,21.28180347567116,False,-0.42764966730984616,453
79.0,0.069767,21.28180347567116,False,-0.42764966730984616,453
26.0,0.069767,21.28180347567116,False,-0.42764966730984616,453
106.0,1.0,1.3531530748370189,False,0.6239746136326009,10
62.0,1.0,2.1967029962283506,False,0.5532311617899859,10
84.0,1.0,2.1967029962283506,False,0.5532311617899859,10
79.0,1.0,2.1967029962283506,False,0.5532311617899859,10
78.0,1.0,2.1967029962283506,False,0.5532311617899859,10
73.0,1.0,2.1967029962283506,False,0.5532311617899859,10
76.0,1.0,2.1967029962283506,False,0.5532311617899859,10
70.0,1.0,2.1967029962283506,False,0.5532311617899859,10
57.0,1.0,2.1967029962283506,False,0.5532311617899859,10
65.0,1.0,2.1967029962283506,False,0.5532311617899859,10
61.0,1.0,2.1967029962283506,False,0.5532311617899859,10
59.0,1.0,2.1967029962283506,False,0.5532311617899859,10
60.0,1.0,2.1967029962283506,False,0.5532311617899859,10
69.0,1.0,2.1967029962283506,False,0.5532311617899859,10
64.0,1.0,2.1967029962283506,False,0.5532311617899859,10
56.0,1.0,2.1967029962283506,False,0.5532311617899859,10
289.0,1.0,2.1967029962283506,False,0.5532311617899859,10
55.0,1.0,2.1967029962283506,False,0.5532311617899859,10
103.0,1.0,2.1967029962283506,False,0.5532311617899859,10
288.0,1.0,2.1967029962283506,False,0.5532311617899859,10
141.0,1.0,2.1967029962283506,False,0.5532311617899859,10
109.0,0.87907,2.1967029962283506,False,0.5421956979736349,10
168.0,1.0,2.1295188462698906,True,0.5373390564537448,10
156.0,1.0,2.1295188462698906,False,0.5373390564537448,10
178.0,1.0,2.1295188462698906,False,0.5373390564537448,10
143.0,1.0,2.1295188462698906,False,0.5373390564537448,10
189.0,1.0,2.1295188462698906,False,0.5373390564537448,10
134.0,1.0,2.1295188462698906,False,0.5373390564537448,10
136.0,1.0,2.1295188462698906,False,0.5373390564537448,10
174.0,1.0,2.1295188462698906,False,0.5373390564537448,10
101.0,1.0,2.1416932301721503,False,0.5356833475310558,10
71.0,0.744186,2.1967029962283506,False,0.5123959732852033,10
77.0,0.702326,2.1967029962283506,False,0.5123959732852033,10
1.0,1.0,1.950622305067128,False,0.5063709189373097,10
6.0,0.809302,1.950622305067128,False,0.49533545512095867,10
107.0,0.655814,2.1967029962283506,False,0.48566681633655523,10
96.0,0.67907,2.1967029962283506,False,0.48566681633655523,10
124.0,1.0,1.665038020435804,False,0.48242409441631656,10
105.0,1.0,1.347000888821493,False,0.482150298833801,10
7.0,0.660465,1.950622305067128,False,0.43880657348387897,10
169.0,0.553488,2.1295188462698906,False,0.41617967667154737,10
8.0,0.6418600000000001,1.950622305067128,False,0.4152878107050665,10
309.0,0.6,1.950622305067128,False,0.37346927095543614,10
40.0,1.0,2.0443694297512987,False,0.3251147111126454,10
41.0,1.0,2.0443694297512987,True,0.3251147111126454,10
42.0,1.0,2.0443694297512987,False,0.3251147111126454,10
298.0,1.0,2.0443694297512987,False,0.3251147111126454,10
39.0,1.0,2.0443694297512987,False,0.3251147111126454,10
3.0,1.0,2.0443694297512987,False,0.3251147111126454,10
43.0,1.0,2.0443694297512987,False,0.3251147111126454,10
34.0,0.7860469999999999,2.0443694297512987,False,0.31407924729629433,10
36.0,0.87907,2.0443694297512987,False,0.31407924729629433,10
311.0,0.734884,2.0443694297512987,False,0.28427952260786266,10
312.0,0.739535,2.0443694297512987,False,0.28427952260786266,10
313.0,0.730233,2.0443694297512987,False,0.28427952260786266,10
12.0,0.539535,1.950622305067128,False,0.28138767068152803,10
310.0,0.665116,2.0443694297512987,False,0.25755036565921463,10
83.0,0.530233,2.1967029962283506,False,0.24735560408801455,10
18.0,0.530233,1.950622305067128,True,0.23759171280868024,10
75.0,0.395349,2.1967029962283506,False,0.2169719543717224,10
32.0,0.623256,2.0443694297512987,False,0.21627791366070334,10
314.0,0.627907,2.0443694297512987,False,0.21627791366070334,10
38.0,0.562791,2.0443694297512987,True,0.2039553313304481,10
35.0,0.581395,2.0443694297512987,False,0.1922130631307719,10
33.0,0.581395,2.0443694297512987,False,0.1922130631307719,10
53.0,0.367442,2.1967029962283506,False,0.18857009108947342,10
50.0,0.372093,2.1967029962283506,False,0.18857009108947342,10
91.0,0.367442,2.1967029962283506,False,0.18857009108947342,10
74.0,0.35814,2.1967029962283506,False,0.17621286765459582,10
125.0,0.372093,1.3531530748370189,False,0.16721423101685412,10
88.0,1.0,1.5156813974345618,False,0.15404272912188482,10
274.0,1.0,1.3928598433045325,False,0.15358540233508877,10
171.0,1.0,1.3928598433045325,False,0.15358540233508877,10
116.0,1.0,1.3928598433045325,False,0.15358540233508877,10
82.0,0.497674,2.1967029962283506,False,0.1191815601608623,10
102.0,0.474419,2.1967029962283506,False,0.09544274424733934,10
85.0,0.49302300000000004,2.1967029962283506,False,0.09544274424733934,10
135.0,0.483721,2.1295188462698906,False,0.09451489735102381,10
2.0,0.47906999999999994,1.950622305067128,True,0.08567885296800504,10
24.0,0.48837200000000003,1.950622305067128,True,0.08567885296800504,10
15.0,0.47906999999999994,1.950622305067128,False,0.08567885296800504,10
87.0,0.637209,1.5156813974345618,False,0.0629596208896417,10
119.0,0.483721,1.347000888821493,False,-0.02939706755686479,10
118.0,0.48837200000000003,1.347000888821493,False,-0.02939706755686479,10
192.0,0.339535,2.1295188462698906,False,-0.1400984178851139,10
66.0,0.33488399999999996,2.1967029962283506,False,-0.1885072930792262,10
67.0,0.32093000000000005,2.1967029962283506,False,-0.2018903239847914,10
68.0,0.306977,2.1967029962283506,False,-0.2018903239847914,10
104.0,0.306977,2.1967029962283506,False,-0.2018903239847914,10
121.0,0.306977,2.1967029962283506,False,-0.2018903239847914,10
120.0,0.297674,2.1967029962283506,False,-0.2018903239847914,10
11.0,0.32093000000000005,2.1967029962283506,False,-0.2018903239847914,10
27.0,0.30232600000000004,2.1967029962283506,False,-0.2018903239847914,10
20.0,0.293023,2.1967029962283506,False,-0.2018903239847914,10
9.0,0.330233,2.1967029962283506,False,-0.2018903239847914,10
28.0,0.30232600000000004,2.1967029962283506,False,-0.2018903239847914,10
30.0,0.293023,2.1967029962283506,False,-0.2018903239847914,10
122.0,0.274419,2.1967029962283506,False,-0.22007184253665124,10
58.0,0.265116,2.1967029962283506,False,-0.22007184253665124,10
196.0,0.265116,2.1295188462698906,False,-0.22098979091606236,10
89.0,0.237209,2.1416932301721503,False,-0.22946999643769111,10
295.0,0.24186,2.1416932301721503,False,-0.22946999643769111,10
111.0,0.237209,2.1416932301721503,False,-0.22946999643769111,10
81.0,0.25116299999999997,2.1967029962283506,False,-0.2537426159222861,10
142.0,0.24186,2.1967029962283506,False,-0.2537426159222861,10
52.0,0.25116299999999997,2.1967029962283506,False,-0.2537426159222861,10
108.0,0.237209,2.1967029962283506,False,-0.2537426159222861,10
117.0,0.23255800000000001,2.1967029962283506,False,-0.2537426159222861,10
49.0,0.227907,2.1967029962283506,False,-0.2537426159222861,10
293.0,0.223256,2.1416932301721503,False,-0.2576211500419679,10
190.0,0.17674399999999998,2.1967029962283506,False,-0.2981241346374219,10
51.0,0.18139500000000003,2.1967029962283506,False,-0.2981241346374219,10
45.0,0.172093,2.1967029962283506,True,-0.2981241346374219,10
97.0,0.18604700000000002,2.1967029962283506,False,-0.2981241346374219,10
95.0,0.2,2.1967029962283506,False,-0.2981241346374219,10
25.0,0.09302300000000001,2.1967029962283506,True,-0.31780819304881874,10
301.0,0.13023300000000002,2.1967029962283506,False,-0.31780819304881874,10
302.0,0.11627900000000001,2.1967029962283506,False,-0.31780819304881874,10
31.0,0.08837199999999999,2.1967029962283506,False,-0.31780819304881874,10
294.0,0.134884,2.1967029962283506,False,-0.31780819304881874,10
98.0,0.144186,2.1967029962283506,False,-0.31780819304881874,10
306.0,0.134884,2.1967029962283506,False,-0.31780819304881874,10
304.0,0.11627900000000001,2.1967029962283506,False,-0.31780819304881874,10
305.0,0.12093,2.1967029962283506,False,-0.31780819304881874,10
307.0,0.11627900000000001,2.1967029962283506,False,-0.31780819304881874,10
300.0,0.11627900000000001,2.1967029962283506,False,-0.31780819304881874,10
308.0,0.125581,2.1967029962283506,False,-0.31780819304881874,10
47.0,0.134884,2.1967029962283506,False,-0.31780819304881874,10
296.0,0.144186,2.1967029962283506,False,-0.31780819304881874,10
26.0,0.08372099999999999,2.1295188462698906,False,-0.31872614142822986,10
182.0,0.13023300000000002,2.1295188462698906,False,-0.31872614142822986,10
44.0,0.08372099999999999,2.1295188462698906,True,-0.31872614142822986,10
242.0,0.125581,2.1295188462698906,False,-0.31872614142822986,10
236.0,0.08372099999999999,2.1295188462698906,False,-0.31872614142822986,10
290.0,0.09302300000000001,2.1295188462698906,False,-0.31872614142822986,10
37.0,0.08837199999999999,1.3531530748370189,False,-0.3225358280620262,10
17.0,0.08837199999999999,1.3531530748370189,False,-0.3225358280620262,10
86.0,0.5162789999999999,1.5156813974345618,False,-0.3337658213552581,10
90.0,0.5023259999999999,1.5156813974345618,False,-0.3337658213552581,10
284.0,0.046512000000000005,2.1967029962283506,False,-0.3545473635661717,10
208.0,0.055814,2.1967029962283506,False,-0.3545473635661717,10
232.0,0.037209,2.1967029962283506,False,-0.3545473635661717,10
280.0,0.046512000000000005,2.1967029962283506,False,-0.3545473635661717,10
161.0,0.032558,2.1295188462698906,False,-0.35546531194558284,10
217.0,0.032558,2.1295188462698906,False,-0.35546531194558284,10
160.0,0.037209,2.1295188462698906,False,-0.35546531194558284,10
219.0,0.051163,2.1295188462698906,False,-0.35546531194558284,10
237.0,0.074419,2.1295188462698906,False,-0.35546531194558284,10
249.0,0.074419,2.1295188462698906,False,-0.35546531194558284,10
22.0,0.04186,2.1295188462698906,True,-0.35546531194558284,10
285.0,0.26976700000000003,1.3928598433045325,False,-0.5724664364344907,10
100.0,0.15814,1.3928598433045325,False,-0.6339380806809234,10
127.0,0.10697699999999999,1.3928598433045325,False,-0.6339380806809234,10
177.0,0.139535,1.3928598433045325,False,-0.6339380806809234,10
80.0,0.11627900000000001,1.3928598433045325,False,-0.6339380806809234,10
246.0,0.055814,1.3928598433045325,False,-0.6706772511982764,10
262.0,0.04186,1.3928598433045325,False,-0.6706772511982764,10
114.0,0.037209,1.3928598433045325,False,-0.6706772511982764,10
115.0,0.04186,1.3928598433045325,False,-0.6706772511982764,10
92.0,0.060465,1.5156813974345618,False,-0.6871847960729127,10
64.0,1.0,1.5319057632599333,False,0.555070751724712,389
65.0,1.0,1.5319057632599333,False,0.555070751724712,389
27.0,1.0,1.9845823526510533,False,0.5449752439154081,389
22.0,1.0,1.9845823526510533,False,0.5449752439154081,389
50.0,1.0,1.9845823526510533,False,0.5449752439154081,389
20.0,1.0,1.9845823526510533,False,0.5449752439154081,389
21.0,1.0,1.9845823526510533,False,0.5449752439154081,389
16.0,1.0,1.9845823526510533,False,0.5449752439154081,389
12.0,1.0,1.9845823526510533,False,0.5449752439154081,389
17.0,1.0,1.9845823526510533,False,0.5449752439154081,389
18.0,1.0,1.9845823526510533,False,0.5449752439154081,389
11.0,1.0,1.9845823526510533,False,0.5449752439154081,389
8.0,1.0,1.9845823526510533,False,0.5449752439154081,389
10.0,1.0,1.9845823526510533,False,0.5449752439154081,389
14.0,0.9953489999999999,1.9845823526510533,False,0.5449752439154081,389
6.0,1.0,1.9845823526510533,False,0.5449752439154081,389
7.0,1.0,1.9845823526510533,False,0.5449752439154081,389
15.0,1.0,1.9845823526510533,False,0.5449752439154081,389
23.0,0.9953489999999999,1.9845823526510533,False,0.5449752439154081,389
38.0,1.0,1.9845823526510533,False,0.5449752439154081,389
34.0,1.0,1.9845823526510533,False,0.5449752439154081,389
2.0,1.0,1.9845823526510533,False,0.5449752439154081,389
1.0,1.0,1.9845823526510533,False,0.5449752439154081,389
29.0,1.0,1.9845823526510533,False,0.5449752439154081,389
28.0,1.0,1.9845823526510533,False,0.5449752439154081,389
30.0,1.0,1.9845823526510533,False,0.5449752439154081,389
31.0,1.0,1.9845823526510533,False,0.5449752439154081,389
32.0,1.0,1.9845823526510533,False,0.5449752439154081,389
33.0,1.0,1.9845823526510533,False,0.5449752439154081,389
110.0,1.0,1.9845823526510533,False,0.5449752439154081,389
26.0,1.0,1.9845823526510533,False,0.5449752439154081,389
55.0,1.0,1.9845823526510533,False,0.5449752439154081,389
73.0,1.0,1.9845823526510533,False,0.5449752439154081,389
87.0,1.0,1.9845823526510533,False,0.5449752439154081,389
123.0,1.0,1.9845823526510533,False,0.5449752439154081,389
71.0,1.0,1.9443760001118924,False,0.5373390564537448,389
70.0,1.0,1.9443760001118924,False,0.5373390564537448,389
13.0,0.846512,1.9845823526510533,False,0.5339397800990571,389
19.0,0.967442,1.9845823526510533,False,0.5339397800990571,389
41.0,0.7860469999999999,1.9845823526510533,False,0.5339397800990571,389
53.0,0.7767440000000001,1.9845823526510533,False,0.5339397800990571,389
314.0,0.8046510000000001,1.9845823526510533,False,0.5339397800990571,389
109.0,0.87907,1.9443760001118924,False,0.5263035926373938,389
311.0,0.6930230000000001,1.9845823526510533,False,0.5041400554106255,389
111.0,0.734884,1.9845823526510533,False,0.5041400554106255,389
304.0,1.0,0.8880690539157485,False,0.4856077026397972,389
302.0,1.0,0.8880690539157485,False,0.4856077026397972,389
299.0,1.0,0.8880690539157485,False,0.4856077026397972,389
307.0,1.0,0.8880690539157485,False,0.4856077026397972,389
58.0,1.0,1.2181380152725563,False,0.482150298833801,389
9.0,0.67907,1.9845823526510533,False,0.47741089846197754,389
312.0,0.655814,1.9845823526510533,False,0.47741089846197754,389
300.0,0.7534879999999999,0.8880690539157485,False,0.4745722388234461,389
298.0,1.0,1.0468587546417423,False,0.47414853776570537,389
130.0,1.0,1.0468587546417423,False,0.47414853776570537,389
107.0,1.0,1.0468587546417423,False,0.47414853776570537,389
177.0,1.0,1.161473999410846,True,0.4648024086010985,389
310.0,0.772093,1.0468587546417423,False,0.4631130739493543,389
36.0,0.87907,1.0468587546417423,False,0.4631130739493543,389
313.0,0.790698,1.0468587546417423,False,0.4631130739493543,389
88.0,0.637209,1.9845823526510533,False,0.45389213568316505,389
305.0,0.706977,0.8880690539157485,False,0.4447725141350144,389
301.0,0.6976739999999999,0.8880690539157485,False,0.4447725141350144,389
308.0,0.7488370000000001,0.8880690539157485,False,0.4447725141350144,389
306.0,0.6976739999999999,0.8880690539157485,False,0.4447725141350144,389
39.0,0.613953,1.9845823526510533,False,0.43613844646346606,389
40.0,0.623256,1.9845823526510533,False,0.43613844646346606,389
43.0,0.7209300000000001,1.0468587546417423,False,0.4333133492609226,389
309.0,0.5906980000000001,1.9845823526510533,False,0.4120735959335346,389
