node 2,ES %,AS %,distance,hit,score,Substrate ID
119.0,0.9857335,0.483721,2.164352105134062,False,0.11833022566272423,143
118.0,0.9866842,0.48837200000000003,2.164352105134062,False,0.11833022566272423,143
224.0,0.9913431,0.395349,2.4759062051951055,False,0.11161211153471731,143
35.0,0.99064916,0.581395,2.4759062051951055,False,0.10551835101784351,143
15.0,0.0,0.404651,2.4759062051951055,False,0.10212860241867087,143
8.0,0.0,0.409302,2.4759062051951055,False,0.10212860241867087,143
55.0,0.98255765,0.418605,2.5797012395235948,False,0.09606917400989172,143
43.0,0.0,0.5906980000000001,2.4759062051951055,False,0.09603484190179708,143
309.0,0.0,0.604651,2.4759062051951055,False,0.09603484190179708,143
6.0,0.0,0.534884,2.4759062051951055,False,0.09377552478219807,143
298.0,0.0,0.544186,2.4759062051951055,True,0.09377552478219807,143
86.0,0.9836583,0.5162789999999999,2.5300070128806373,False,0.09331927318828785,143
7.0,0.99141,0.497674,2.4759062051951055,False,0.0852180726659429,143
70.0,0.98751307,0.33488399999999996,2.0988569766757044,False,0.06027935065025199,143
9.0,0.0,0.469767,2.4759062051951055,False,0.049434043035561884,143
1.0,0.0,0.47906999999999994,2.4759062051951055,False,0.049434043035561884,143
11.0,0.0,0.469767,2.4759062051951055,False,0.049434043035561884,143
28.0,0.0,0.46511600000000003,2.4759062051951055,False,0.049434043035561884,143
36.0,0.0,0.5255810000000001,2.4759062051951055,False,0.049434043035561884,143
192.0,0.9829105,0.339535,2.8192848631505347,False,0.0318438032306525,143
67.0,0.0,0.32093000000000005,2.7131490094204045,False,0.023396496729324347,143
68.0,0.0,0.306977,2.7131490094204045,False,0.023396496729324347,143
16.0,0.95704293,0.483721,2.4759062051951055,False,0.019971007184375195,143
121.0,0.96926904,0.311628,2.5797012395235948,False,-0.04012438029048039,143
76.0,0.0,0.21395299999999998,2.0988569766757044,False,-0.0804902573205514,143
101.0,0.0,0.274419,2.7131490094204045,False,-0.10434810053608827,143
120.0,0.0,0.26976700000000003,2.5797012395235948,False,-0.10534816138822634,143
77.0,0.94746315,0.195349,2.0988569766757044,False,-0.10995329317173809,143
12.0,0.99164796,0.0,2.4759062051951055,False,-0.1121762520467529,143
104.0,0.98756444,0.274419,2.5797012395235948,False,-0.1320826958998346,143
107.0,0.0,0.209302,2.7131490094204045,False,-0.1341529667339576,143
57.0,0.9844141,0.255814,2.220336323311806,False,-0.13541738046712581,143
97.0,0.0,0.237209,2.220336323311806,False,-0.13848771215338684,143
108.0,0.9905019,0.227907,2.220336323311806,False,-0.1495456154300218,143
61.0,0.9865105,0.25116299999999997,2.220336323311806,False,-0.1541935238590652,143
91.0,0.98297954,0.25116299999999997,2.220336323311806,False,-0.1541935238590652,143
129.0,0.9537653,0.0,2.0988569766757044,False,-0.1566640565838397,143
127.0,0.94749284,0.0,2.0988569766757044,False,-0.1566640565838397,143
89.0,0.9453753,0.0,2.0988569766757044,False,-0.1566640565838397,143
20.0,0.0,0.15814,2.4759062051951055,False,-0.15837108623448426,143
30.0,0.0,0.162791,2.4759062051951055,False,-0.15837108623448426,143
31.0,0.0,0.16744199999999998,2.4759062051951055,False,-0.15837108623448426,143
69.0,0.0,0.13023300000000002,2.4759062051951055,False,-0.15837108623448426,143
128.0,0.0,0.139535,2.4759062051951055,False,-0.15837108623448426,143
293.0,0.0,0.134884,2.4759062051951055,False,-0.15837108623448426,143
296.0,0.0,0.2,2.4759062051951055,False,-0.15837108623448426,143
27.0,0.0,0.134884,2.4759062051951055,False,-0.15837108623448426,143
122.0,0.98282826,0.223256,2.5797012395235948,False,-0.1618875620977039,143
92.0,0.0,0.060465,2.5300070128806373,False,-0.16505407418934975,143
196.0,0.98414695,0.265116,2.8192848631505347,False,-0.1669889195014828,143
197.0,0.97738004,0.0,2.5300070128806373,False,-0.16722662251312248,143
84.0,0.9778186,0.0,2.5300070128806373,False,-0.16722662251312248,143
72.0,0.979773,0.0,2.5300070128806373,False,-0.16722662251312248,143
267.0,0.97076297,0.0,2.5300070128806373,False,-0.1699551238527009,143
83.0,0.9709768,0.0,2.5300070128806373,False,-0.1699551238527009,143
85.0,0.97221744,0.0,2.5300070128806373,False,-0.1699551238527009,143
242.0,0.0,0.125581,2.8192848631505347,False,-0.17005925118774384,143
182.0,0.0,0.13023300000000002,2.8192848631505347,False,-0.17005925118774384,143
60.0,0.9893704,0.265116,2.220336323311806,False,-0.18004322995650332,143
112.0,0.85789764,0.0,2.4759062051951055,False,-0.18798449624808936,143
149.0,0.85699344,0.0,2.4759062051951055,False,-0.18798449624808936,143
265.0,0.87856233,0.0,2.4759062051951055,False,-0.18798449624808936,143
277.0,0.85744,0.0,2.4759062051951055,False,-0.18798449624808936,143
266.0,0.88045895,0.0,2.4759062051951055,False,-0.18798449624808936,143
181.0,0.88071793,0.0,2.4759062051951055,False,-0.18798449624808936,143
248.0,0.0,0.037209,2.4759062051951055,False,-0.18798449624808936,143
185.0,0.0,0.046512000000000005,2.4759062051951055,False,-0.18798449624808936,143
287.0,0.87216204,0.0,2.4759062051951055,False,-0.18798449624808936,143
42.0,0.97599417,0.0,2.4759062051951055,True,-0.19015704457186214,143
3.0,0.97721064,0.0,2.4759062051951055,True,-0.19015704457186214,143
47.0,0.97398025,0.0,2.4759062051951055,False,-0.19015704457186214,143
32.0,0.973698,0.0,2.4759062051951055,False,-0.19015704457186214,143
175.0,0.9786384,0.0,2.4759062051951055,False,-0.19015704457186214,143
268.0,0.9782693,0.0,2.4759062051951055,False,-0.19015704457186214,143
100.0,0.9759989,0.0,2.4759062051951055,False,-0.19015704457186214,143
82.0,0.9734318,0.0,2.4759062051951055,False,-0.19015704457186214,143
273.0,0.95636857,0.0,2.4759062051951055,False,-0.19288554591144055,143
289.0,0.9667299,0.0,2.4759062051951055,False,-0.19288554591144055,143
288.0,0.96661466,0.0,2.4759062051951055,False,-0.19288554591144055,143
153.0,0.9706416,0.0,2.4759062051951055,False,-0.19288554591144055,143
95.0,0.96428704,0.0,2.4759062051951055,False,-0.19288554591144055,143
56.0,0.9603458,0.0,2.4759062051951055,False,-0.19288554591144055,143
230.0,0.9718922,0.0,2.4759062051951055,False,-0.19288554591144055,143
98.0,0.97050226,0.0,2.4759062051951055,False,-0.19288554591144055,143
33.0,0.9726542,0.0,2.4759062051951055,False,-0.19288554591144055,143
37.0,0.9570348,0.0,2.4759062051951055,False,-0.19288554591144055,143
106.0,0.97797346,0.162791,2.164352105134062,False,-0.19493568443670772,143
50.0,0.989956,0.0,2.220336323311806,False,-0.19625637884212344,143
290.0,0.0,0.09302300000000001,2.8192848631505347,False,-0.19693753307862666,143
102.0,0.9594641,0.0,2.7131490094204045,False,-0.2081626555467059,143
236.0,0.0,0.08372099999999999,2.8192848631505347,False,-0.2085472735935913,143
26.0,0.0,0.08372099999999999,2.8192848631505347,False,-0.2085472735935913,143
237.0,0.0,0.074419,2.8192848631505347,False,-0.2085472735935913,143
249.0,0.0,0.074419,2.8192848631505347,False,-0.2085472735935913,143
53.0,0.98937696,0.237209,2.220336323311806,False,-0.20984809615437258,143
96.0,0.9888646,0.237209,2.220336323311806,False,-0.20984809615437258,143
125.0,0.0,0.12093,2.164352105134062,False,-0.2118397972624149,143
131.0,0.9075724,0.0,2.4666961439610327,False,-0.22852342328879474,143
130.0,0.9446459,0.0,2.4666961439610327,False,-0.23342447295214594,143
132.0,0.9284053,0.0,2.4666961439610327,False,-0.2352166418051074,143
126.0,0.9283889,0.0,2.4666961439610327,False,-0.2352166418051074,143
294.0,0.0,0.04186,2.8192848631505347,False,-0.239167890337141,143
48.0,0.9171023,0.0,2.8192848631505347,False,-0.239167890337141,143
204.0,0.91949034,0.0,2.8192848631505347,False,-0.239167890337141,143
219.0,0.0,0.051163,2.8192848631505347,False,-0.239167890337141,143
217.0,0.0,0.032558,2.8192848631505347,False,-0.239167890337141,143
191.0,0.97522855,0.0,2.8192848631505347,False,-0.2413404386609138,143
49.0,0.97759855,0.0,2.8192848631505347,False,-0.2413404386609138,143
210.0,0.9764488,0.0,2.8192848631505347,False,-0.2413404386609138,143
281.0,0.9492211,0.0,2.8192848631505347,False,-0.2440689400004922,143
207.0,0.94931924,0.0,2.8192848631505347,False,-0.2440689400004922,143
269.0,0.9464797,0.0,2.8192848631505347,False,-0.2440689400004922,143
195.0,0.94722295,0.0,2.8192848631505347,False,-0.2440689400004922,143
158.0,0.9494319,0.0,2.8192848631505347,False,-0.2440689400004922,143
188.0,0.95241356,0.0,2.8192848631505347,False,-0.2440689400004922,143
147.0,0.9701893,0.0,2.8192848631505347,False,-0.2440689400004922,143
176.0,0.95224625,0.0,2.8192848631505347,False,-0.2440689400004922,143
94.0,0.95105046,0.0,2.8192848631505347,False,-0.2440689400004922,143
160.0,0.9470342,0.037209,2.8192848631505347,False,-0.2440689400004922,143
234.0,0.95929116,0.0,2.8192848631505347,False,-0.2440689400004922,143
279.0,0.9552515,0.0,2.8192848631505347,False,-0.2440689400004922,143
256.0,0.9527199,0.0,2.8192848631505347,False,-0.2440689400004922,143
184.0,0.9501697,0.0,2.8192848631505347,False,-0.2440689400004922,143
198.0,0.9680493,0.0,2.8192848631505347,False,-0.2440689400004922,143
177.0,0.9619683,0.0,2.8192848631505347,False,-0.2440689400004922,143
165.0,0.9658772,0.0,2.8192848631505347,False,-0.2440689400004922,143
218.0,0.96103275,0.0,2.8192848631505347,False,-0.2440689400004922,143
93.0,0.9515203,0.0,2.8192848631505347,False,-0.2440689400004922,143
161.0,0.956396,0.032558,2.8192848631505347,False,-0.2440689400004922,143
180.0,0.9682223,0.0,2.8192848631505347,False,-0.2440689400004922,143
202.0,0.9589006,0.0,2.8192848631505347,False,-0.2440689400004922,143
274.0,0.9589239,0.0,2.8192848631505347,False,-0.2440689400004922,143
235.0,0.9711694,0.0,2.8192848631505347,False,-0.2440689400004922,143
261.0,0.94677716,0.0,2.8192848631505347,False,-0.2440689400004922,143
260.0,0.94696295,0.0,2.8192848631505347,False,-0.2440689400004922,143
225.0,0.94596064,0.0,2.8192848631505347,False,-0.2440689400004922,143
275.0,0.94710714,0.0,2.8192848631505347,False,-0.2440689400004922,143
52.0,0.98900616,0.0,2.220336323311806,False,-0.2565588595664743,143
111.0,0.94018495,0.0,2.4666961439610327,False,-0.2633098068652712,143
110.0,0.939178,0.0,2.4666961439610327,False,-0.2633098068652712,143
300.0,0.94413245,0.0,2.8192848631505347,False,-0.2739542739136175,143
239.0,0.94418746,0.0,2.8192848631505347,False,-0.2739542739136175,143
302.0,0.9424568,0.0,2.8192848631505347,False,-0.2739542739136175,143
282.0,0.9348531,0.0,2.8192848631505347,False,-0.2739542739136175,143
115.0,0.9714818,0.0,2.164352105134062,False,-0.2880135965257033,143
299.0,0.9719918,0.0,2.164352105134062,False,-0.2880135965257033,143
81.0,1.0000002,1.0,3.5640060680542085,False,0.7822327024253167,56
70.0,1.0,1.0,4.080859017127772,False,0.7210340388048423,56
71.0,1.0000002,1.0,4.080859017127772,False,0.7210340388048423,56
97.0,1.0,1.0,3.7474868599810933,False,0.7101500432905306,56
115.0,1.0000002,1.0,4.3171071854678,False,0.6829560563580015,56
114.0,1.0000001,1.0,4.3171071854678,False,0.6829560563580015,56
117.0,0.9999998,1.0,4.373842861656899,False,0.6279294215643273,56
92.0,1.0,1.0,3.4792434174466806,False,0.6206280941605893,56
119.0,0.99999976,1.0,3.7571330536208536,False,0.6038775710383913,56
118.0,0.9989145,0.9069769999999999,3.7571330536208536,False,0.6038775710383913,56
109.0,0.9957278,0.7488370000000001,4.080859017127772,False,0.5884930832877311,56
95.0,0.99999976,1.0,4.285521636211022,False,0.5082652631920447,56
5.0,1.0,1.0,2.57103228155661,False,0.46576950396412997,56
299.0,1.0,1.0,4.340926063460508,False,0.45822600379558104,56
249.0,0.99999994,1.0,4.340926063460508,False,0.45822600379558104,56
57.0,1.0,1.0,4.340926063460508,False,0.45822600379558104,56
310.0,1.0000002,1.0,4.340926063460508,False,0.45822600379558104,56
130.0,1.0,1.0,4.340926063460508,False,0.45822600379558104,56
302.0,1.0,1.0,4.340926063460508,False,0.45822600379558104,56
54.0,1.0000001,1.0,4.340926063460508,False,0.45822600379558104,56
304.0,0.9984892,0.7209300000000001,4.340926063460508,False,0.38622668739635785,56
108.0,0.99999964,1.0,4.340926063460508,False,0.3469472652634842,56
295.0,0.9647895,0.623256,3.5640060680542085,False,0.3412362657785504,56
313.0,0.994558,0.702326,4.340926063460508,False,0.3256850482784698,56
311.0,0.9952489,0.772093,4.340926063460508,False,0.3256850482784698,56
312.0,0.9955091,0.7209300000000001,4.340926063460508,False,0.3256850482784698,56
96.0,0.9971581,0.67907,4.340926063460508,False,0.304593259319929,56
300.0,0.99718493,0.7534879999999999,4.340926063460508,False,0.304593259319929,56
301.0,0.99688697,0.734884,4.340926063460508,False,0.304593259319929,56
111.0,0.0,0.362791,3.5640060680542085,False,0.2986530298189871,56
110.0,0.0,0.35814,3.5640060680542085,False,0.2762790003773975,56
41.0,0.9935137,0.665116,4.340926063460508,False,0.24596375102742593,56
105.0,0.9857335,0.483721,3.7571330536208536,False,0.23326693220839748,56
66.0,0.98568213,0.34883699999999995,4.080859017127772,False,0.22147177173269925,56
40.0,0.9926945,0.613953,4.340926063460508,False,0.18394097471768941,56
43.0,0.9906782,0.6418600000000001,4.340926063460508,False,0.1761980527307787,56
34.0,0.99067235,0.637209,4.340926063460508,False,0.1761980527307787,56
39.0,0.0,0.6511629999999999,4.340926063460508,False,0.1667145436147323,56
3.0,0.0,0.683721,4.340926063460508,False,0.1667145436147323,56
306.0,0.0,0.381395,4.340926063460508,False,0.11236403602629393,56
305.0,0.0,0.395349,4.340926063460508,False,0.11236403602629393,56
307.0,0.0,0.38604700000000003,4.340926063460508,False,0.11236403602629393,56
303.0,0.0,0.37674399999999997,4.340926063460508,False,0.11236403602629393,56
308.0,0.98172164,0.404651,4.340926063460508,False,0.08562950151468564,56
132.0,0.98891175,0.5023259999999999,4.340926063460508,False,-0.011690907357800815,56
131.0,0.0,0.339535,4.340926063460508,False,-0.04299303479975944,56
124.0,0.0,0.311628,4.080859017127772,False,-0.044501191886919964,56
142.0,0.9859476,0.293023,4.340926063460508,False,-0.1408156947780904,56
77.0,0.0,0.24186,3.5640060680542085,False,-0.162949238411182,56
102.0,0.0,0.24186,3.5640060680542085,False,-0.162949238411182,56
76.0,0.0,0.25116299999999997,3.5640060680542085,False,-0.162949238411182,56
205.0,0.0,0.055814,2.57103228155661,False,-0.165999790127557,56
267.0,0.96047956,0.0,2.57103228155661,False,-0.17090083979090814,56
187.0,0.96396434,0.0,2.57103228155661,False,-0.17090083979090814,56
250.0,0.96631944,0.0,2.57103228155661,False,-0.17090083979090814,56
257.0,0.9622432,0.0,2.57103228155661,False,-0.17090083979090814,56
275.0,0.97278124,0.0,2.57103228155661,False,-0.17090083979090814,56
262.0,0.96359205,0.0,2.57103228155661,False,-0.17090083979090814,56
195.0,0.9662603,0.0,2.57103228155661,False,-0.17090083979090814,56
212.0,0.9663641,0.0,2.57103228155661,False,-0.17090083979090814,56
91.0,0.99249893,0.195349,4.285521636211022,False,-0.1739741554212632,56
101.0,0.9226943,0.218605,3.5640060680542085,False,-0.18067117973342464,56
107.0,0.92087036,0.223256,3.5640060680542085,False,-0.18067117973342464,56
298.0,0.0,0.144186,3.4792434174466806,False,-0.18576098444232114,56
69.0,0.0,0.153488,3.4792434174466806,False,-0.18576098444232114,56
36.0,0.0,0.148837,3.4792434174466806,False,-0.18576098444232114,56
296.0,0.0,0.148837,3.4792434174466806,False,-0.18576098444232114,56
35.0,0.0,0.148837,3.4792434174466806,False,-0.18576098444232114,56
65.0,0.0,0.227907,4.080859017127772,False,-0.20205065535020192,56
64.0,0.0,0.223256,4.080859017127772,False,-0.20205065535020192,56
53.0,0.9913488,0.16744199999999998,4.340926063460508,False,-0.22908933429723766,56
58.0,0.9844141,0.255814,4.340926063460508,False,-0.235502511727023,56
61.0,0.0,0.172093,4.340926063460508,False,-0.23857284341328408,56
293.0,0.0,0.18604700000000002,4.340926063460508,False,-0.23857284341328408,56
127.0,0.91635895,0.0,3.5640060680542085,False,-0.2430866003665091,56
50.0,0.9915732,0.0,4.340926063460508,False,-0.2450173911808808,56
52.0,0.0,0.172093,4.285521636211022,False,-0.24531841362373766,56
125.0,0.0,0.11627900000000001,3.7571330536208536,False,-0.24745473328244239,56
89.0,0.0,0.18139500000000003,4.373842861656899,True,-0.24745473328244239,56
171.0,0.0,0.037209,4.3171071854678,False,-0.25101499813927486,56
177.0,0.98327684,0.0,4.3171071854678,False,-0.25318754646304764,56
207.0,0.97989684,0.0,4.3171071854678,False,-0.25318754646304764,56
198.0,0.9738412,0.0,4.3171071854678,False,-0.25318754646304764,56
289.0,0.9787046,0.0,4.3171071854678,False,-0.25318754646304764,56
288.0,0.9777821,0.0,4.3171071854678,False,-0.25318754646304764,56
160.0,0.97622406,0.0,4.3171071854678,False,-0.25318754646304764,56
191.0,0.9726083,0.0,4.3171071854678,False,-0.25591604780262606,56
60.0,0.0,0.18604700000000002,3.7474868599810933,False,-0.2593662903781594,56
63.0,0.0,0.172093,3.7474868599810933,False,-0.2593662903781594,56
90.0,0.96570027,0.0,3.4792434174466806,False,-0.25977067325506953,56
154.0,0.9687811,0.0,3.4792434174466806,False,-0.25977067325506953,56
222.0,0.972134,0.0,3.4792434174466806,False,-0.25977067325506953,56
193.0,0.961801,0.0,3.4792434174466806,False,-0.25977067325506953,56
100.0,0.9654819,0.0,3.4792434174466806,False,-0.25977067325506953,56
88.0,0.96761644,0.0,3.4792434174466806,False,-0.25977067325506953,56
87.0,0.9657581,0.0,3.4792434174466806,False,-0.25977067325506953,56
224.0,0.9662771,0.0,3.4792434174466806,False,-0.25977067325506953,56
268.0,0.9640774,0.0,3.4792434174466806,False,-0.25977067325506953,56
116.0,0.0,0.102326,4.340926063460508,False,-0.265451125304167,56
67.0,0.9628763,0.190698,4.340926063460508,False,-0.2680358792644708,56
314.0,0.9908957,0.0,4.340926063460508,False,-0.27363598725879934,56
129.0,0.95055187,0.0,4.080859017127772,False,-0.2760603441629503,56
106.0,0.9696733,0.15814,3.7571330536208536,False,-0.27691776913362914,56
80.0,0.0,0.074419,4.340926063460508,False,-0.27706086581913164,56
169.0,0.0,0.065116,4.340926063460508,False,-0.27706086581913164,56
134.0,0.0,0.074419,4.340926063460508,False,-0.27706086581913164,56
6.0,0.0,0.074419,4.340926063460508,False,-0.27706086581913164,56
11.0,0.0,0.074419,4.340926063460508,False,-0.27706086581913164,56
1.0,0.0,0.074419,4.340926063460508,False,-0.27706086581913164,56
255.0,0.9802531,0.0,4.285521636211022,False,-0.2771043719611155,56
178.0,0.97919285,0.0,4.285521636211022,False,-0.2771043719611155,56
45.0,0.0,0.065116,3.7571330536208536,False,-0.28594275568828986,56
79.0,0.0,0.069767,3.7571330536208536,False,-0.28594275568828986,56
26.0,0.0,0.069767,3.7571330536208536,False,-0.28594275568828986,56
297.0,0.0,0.074419,3.7571330536208536,False,-0.28594275568828986,56
78.0,0.0,0.065116,3.7571330536208536,False,-0.28594275568828986,56
